x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,pose_label
0.0,0.8339788913726807,-0.7700681686401367,0.9634748101234436,-0.0038197040557862,0.8600379824638367,-0.8253518342971802,0.9669341444969176,-0.0180283784866334,0.8628455996513367,-0.8257003426551819,0.9707908034324646,-0.0322148203849792,0.8655394315719604,-0.8264795541763306,0.9762611389160156,0.0223737955093383,0.8569698333740234,-0.7337706685066223,0.957578182220459,0.0294920206069945,0.8573296070098877,-0.7336276173591614,0.9481318593025208,0.0367684364318847,0.8577024936676025,-0.733941376209259,0.9579277634620668,-0.0883610248565675,0.8771393299102783,-0.8274805545806885,0.9874255061149596,-0.0333899855613708,0.8664458990097046,-0.4017375111579895,0.9748533368110656,-0.0617170333862305,0.8272465467453003,-0.7422330379486084,0.9837627410888672,-0.026307761669159,0.8229466676712036,-0.6209826469421387,0.942956268787384,-0.3587754368782044,0.8485263586044312,-0.7582822442054749,0.9995217323303224,-0.0826002955436707,0.8251233696937561,-0.0849191695451736,0.9676933884620668,-0.7376599907875062,0.9166675806045532,-1.2155712842941284,0.9966729879379272,-0.2211139202117921,0.8052710890769958,0.19343201816082,0.1599010676145553,-0.4060015678405763,0.905896008014679,-0.9228002429008484,0.7576102614402771,-0.1847673654556275,0.7943875789642334,0.0957922935485839,0.0443844050168991,-0.3162288665771485,0.9018908143043518,-0.9866423010826112,0.484185516834259,-0.1715893745422364,0.7945871949195862,0.0391730591654777,0.0518451370298862,-0.3006672263145448,0.8957102298736572,-0.8866381049156189,0.4796268939971924,-0.1518491506576539,0.7907211184501648,-0.0065760244615375,0.055857166647911,-0.33793842792511,0.8923079967498779,-0.8836823105812073,0.4694528579711914,-0.1667594909667969,0.788669228553772,0.063000850379467,0.060817863792181,-0.3091396093368531,0.5316838622093201,-0.3056548833847046,0.998757004737854,-0.1563096642494202,0.5439123511314392,0.3057262301445007,0.994426965713501,-0.172025740146637,0.3163137137889862,-0.3216839730739593,0.9842500686645508,-0.1509988903999329,0.3384352326393127,0.2681529819965362,0.6375117301940918,-0.2297213673591615,0.1020681858062744,-0.2514240145683288,0.9639006853103638,-0.2661863565444947,0.1579298079013824,0.4425824284553528,0.7625599503517151,-0.2837883234024049,0.0809576213359832,-0.2575419247150421,0.9444330334663392,-0.3252193331718446,0.1364806890487671,0.4447905421257019,0.708384096622467,-0.0821844935417176,0.0343657135963439,-0.6305879950523376,0.9349305033683776,-0.1219195127487183,0.0629564523696899,0.1228498294949531,0.7875539660453796,Salamba Sarvangasana
0.0,0.7173721194267273,-0.0562473647296428,0.9999386072158812,0.0191699266433715,0.7286955714225769,-0.0324999317526817,0.9999361038208008,0.0215777158737182,0.7272141575813293,-0.0324980393052101,0.9999439716339112,0.0242470502853393,0.7252401113510132,-0.0324193835258483,0.9999291896820068,0.0201746821403503,0.7254631519317627,-0.0882464349269867,0.9999217987060548,0.0232068300247192,0.7225689888000488,-0.0883694142103195,0.9999322891235352,0.026314377784729,0.7198446989059448,-0.0881941616535186,0.999924898147583,0.043138563632965,0.6931208968162537,0.0887086316943168,0.9998986721038818,0.0416734814643859,0.6954862475395203,-0.1717655956745147,0.9999302625656128,-0.0033493041992187,0.6921926736831665,-0.0035315491259098,0.999849796295166,-0.002110481262207,0.6888668537139893,-0.0796924233436584,0.9998650550842284,0.03515625,0.573776125907898,0.1907629072666168,0.9988381266593932,0.0323168635368347,0.6041461825370789,-0.2283410876989364,0.9997864365577698,0.1185892820358276,0.7348942756652832,0.3060740828514099,0.2508027255535126,0.1154496073722839,0.7687560319900513,-0.4353713393211365,0.9977165460586548,0.2132285833358764,0.8386551141738892,0.0358963422477245,0.5052433609962463,0.2504931092262268,0.909942388534546,-0.3494512736797333,0.996631920337677,0.2493415474891662,0.8450288772583008,0.0281363427639007,0.7067890763282776,0.284504771232605,0.9224998950958252,-0.3874246180057525,0.9917608499526978,0.2501745223999023,0.851965069770813,-0.019487889483571,0.7192108631134033,0.2894033193588257,0.9150655269622804,-0.3504647314548492,0.9884161949157716,0.2390153408050537,0.8532016277313232,0.0104900989681482,0.7061626315116882,0.276941180229187,0.9093165397644044,-0.3312282860279083,0.982328712940216,-0.1641759872436523,0.2241845279932022,0.1833921521902084,0.9966114163398744,-0.171476811170578,0.2210510522127151,-0.1828272938728332,0.9987390637397766,-0.2440971732139587,0.5304804444313049,0.2337501943111419,0.2335528880357742,-0.2572286128997803,0.5427391529083252,-0.1340953260660171,0.9960873126983644,-0.3900758475065231,0.7597783803939819,0.3344446122646332,0.4410845637321472,-0.4145427644252777,0.7790588140487671,-0.058666568249464,0.9944133162498474,-0.4270500838756561,0.7944989204406738,0.3358022272586822,0.552126407623291,-0.450689285993576,0.8126101493835449,-0.0638062804937362,0.9950010180473328,-0.3219003081321717,0.8529919385910034,0.2491768896579742,0.7265050411224365,-0.3393365293741227,0.8791848421096802,-0.1962157785892486,0.9926530122756958,Adho Mukha Svanasana
0.0,0.7733066082000732,0.0231603402644395,0.999642848968506,-0.0179767310619353,0.7475541234016418,-0.0163488890975713,0.999664545059204,-0.0162977874279021,0.7431550025939941,-0.0162500031292438,0.9997153878211976,-0.0142934024333954,0.7384318113327026,-0.016281122341752,0.9996992349624634,-0.0185838937759399,0.7491520643234253,0.0387487113475799,0.999723255634308,-0.0176685750484467,0.7459710240364075,0.0387160144746303,0.9997392296791076,-0.0166916996240616,0.7422646284103394,0.0387603603303432,0.999729335308075,0.0074926763772963,0.7055944204330444,-0.1181048825383186,0.9996329545974731,0.0028741657733916,0.7054011225700378,0.1337605714797973,0.999859094619751,0.0308614075183867,0.7682442665100098,-0.0067918202839791,0.9990050196647644,0.0279263257980346,0.7689254283905029,0.0667133703827858,0.9992413520812988,0.0795615911483764,0.674028754234314,-0.2151492536067962,0.9996488094329834,0.082780659198761,0.6310665607452393,0.2817231118679046,0.9983832836151124,-0.022191733121872,0.8815736770629883,-0.3369207680225372,0.9927085041999816,-0.0125136822462081,0.8310763239860535,0.3670632541179657,0.4745958149433136,-0.1777811944484711,0.909716248512268,-0.2271386981010437,0.9794597029685974,-0.1430493593215943,0.8617669939994812,0.3054992854595184,0.5276231169700623,-0.2240802943706512,0.9014732837677002,-0.2803729474544525,0.9658865928649902,-0.175683319568634,0.8518473505973816,0.3337898850440979,0.5367090702056885,-0.2309279739856719,0.8843932151794434,-0.2343035340309143,0.958911657333374,-0.1799923777580261,0.8453428149223328,0.3072524666786194,0.5325197577476501,-0.2114630043506622,0.8863860964775085,-0.2100955545902252,0.9528980255126952,-0.1673107445240021,0.8490289449691772,0.2924186885356903,0.5475782752037048,0.3119987845420837,0.197844386100769,-0.2174579948186874,0.9978591799736024,0.3068636357784271,0.1939993202686309,0.218133345246315,0.997561812400818,0.5293809175491333,0.5262389779090881,-0.1572744250297546,0.9905834197998048,0.5059527158737183,0.52671217918396,0.2174573093652725,0.2719130516052246,0.7406806349754333,0.8365447521209717,-0.1626355201005935,0.9876718521118164,0.6963845491409302,0.7846968770027161,0.255546897649765,0.4217724204063415,0.7810254693031312,0.8881487846374512,-0.1711708605289459,0.9869642853736876,0.7355050444602967,0.8400541543960571,0.2528026401996612,0.498544842004776,0.6427833437919617,0.9447256922721864,-0.3109799027442932,0.9831848740577698,0.611807107925415,0.9025341272354126,0.1700142621994018,0.5254400968551636,Ardha Pincha Mayurasana
0.0,0.435269296169281,-0.340733140707016,0.9987315535545348,-0.0154176950454711,0.4177254438400268,-0.2988829314708709,0.999092698097229,-0.0168063640594482,0.4179657101631164,-0.2989266514778137,0.9990265369415284,-0.0181835889816284,0.4183586537837982,-0.2988313734531402,0.9990975856781006,-0.0203502774238586,0.4182893931865692,-0.3582287132740021,0.9995593428611756,-0.0250412225723266,0.4188838005065918,-0.3582213521003723,0.9995604157447816,-0.0297918319702148,0.4195713102817535,-0.3582132458686828,0.9996114373207092,-0.0478790998458862,0.4250545799732208,-0.1023450344800949,0.9992226362228394,-0.0625345706939697,0.4258070886135101,-0.3869850635528564,0.9995673298835754,-0.0063672661781311,0.4567337036132812,-0.2707201242446899,0.9984330534934998,-0.0127370357513427,0.4569647312164306,-0.3517453372478485,0.9985833168029784,-0.097175121307373,0.523507833480835,-0.0087178228422999,0.9948728680610656,-0.161361813545227,0.5300580859184265,-0.3721182346343994,0.9995686411857604,-0.1489202976226806,0.4060445129871368,0.0625041350722312,0.1995271444320678,-0.3045025467872619,0.3732868134975433,-0.4099841713905334,0.9834716320037842,-0.1951801776885986,0.2987493276596069,0.1558621227741241,0.1570233702659607,-0.4165166318416596,0.2532596290111542,-0.511208176612854,0.9418742656707764,-0.2086375951766967,0.2615349292755127,0.1742056012153625,0.1338023394346237,-0.4345763027668,0.2204964756965637,-0.5490080714225769,0.884011447429657,-0.2146994471549987,0.2678525447845459,0.153860941529274,0.1349369287490844,-0.4423936605453491,0.2237169742584228,-0.5490266680717468,0.890160083770752,-0.2116873264312744,0.2823658883571625,0.1470957249403,0.1393128484487533,-0.4323352873325348,0.2376637756824493,-0.5158150792121887,0.8907737731933594,-0.3564522862434387,0.6764599084854126,0.1539317667484283,0.9879857897758484,-0.395223617553711,0.6819096803665161,-0.152789756655693,0.9950128197669984,-0.5032705068588257,0.424053430557251,0.2822192013263702,0.0475262962281703,-0.5737431943416595,0.4615624547004699,-0.1688480228185653,0.8638961911201477,-0.3865399062633515,0.2504440248012543,0.3767483532428741,0.2631610929965973,-0.413215309381485,0.2170059084892273,-0.0623353756964206,0.8633362054824829,-0.3699530959129334,0.2230880856513977,0.3799699246883392,0.3690681159496307,-0.3925982415676117,0.1942064762115478,-0.0459299199283123,0.8470203280448914,-0.3824079632759095,0.1369115114212036,0.2899604141712188,0.3388072848320007,-0.4113714694976807,0.0901602506637573,-0.1430381834506988,0.8762267827987671,Dhanurasana
0.0,0.0958720445632934,-0.1532266587018966,0.9999929666519164,-0.0053295493125915,0.0772054195404052,-0.0987811163067817,0.9999834299087524,-0.0046232938766479,0.077156513929367,-0.0988587588071823,0.9999876022338868,-0.0041719079017639,0.0769780576229095,-0.0989440456032753,0.9999877214431764,-0.015421986579895,0.0772873163223266,-0.1403928101062774,0.9999908208847046,-0.0211939811706542,0.0773564875125885,-0.1405256241559982,0.9999897480010986,-0.0278747677803039,0.0775240957736969,-0.1404051929712295,0.9999816417694092,-0.0232516527175903,0.0851088762283325,0.1050086766481399,0.9999908208847046,-0.0571547150611877,0.086957186460495,-0.0867836847901344,0.9999896287918092,-0.0044131278991699,0.1174517571926117,-0.0781337842345237,0.9999804496765136,-0.0160062909126281,0.120039127767086,-0.1333252638578415,0.9999620914459229,0.0435515046119689,0.1982684135437011,0.0835685580968856,0.9999489784240724,-0.1486851572990417,0.2125617265701294,-0.0139843327924609,0.9995539784431458,0.1901034116744995,0.1844636499881744,0.0598419122397899,0.9915542006492616,-0.3044164180755616,0.27126544713974,-0.1294614672660827,0.974895477294922,0.3299477696418762,0.1763957440853119,-0.0765099748969078,0.9910622835159302,-0.4607424437999725,0.2895699739456177,-0.3277928233146667,0.947150707244873,0.373419165611267,0.1723341047763824,-0.0933044850826263,0.9752897024154664,-0.504933923482895,0.3001903891563415,-0.344648003578186,0.91631019115448,0.3726370334625244,0.1642278432846069,-0.1462089270353317,0.9792216420173644,-0.5064786672592164,0.2917549014091491,-0.3999739587306976,0.9261417984962464,0.3593978881835938,0.1661570370197296,-0.1114036291837692,0.9838498830795288,-0.4941606521606446,0.2919206619262695,-0.3596852719783783,0.9281435608863832,-0.0020985603332519,0.4875503778457641,-0.086826853454113,0.9995371103286744,-0.071654736995697,0.4872819185256958,0.0872490778565406,0.999537706375122,-0.2159010767936706,0.4375289976596832,-0.4511766135692596,0.8267303705215454,-0.0875715613365173,0.728195071220398,0.0626106187701225,0.9502041935920716,-0.5465868413448334,0.4084032475948334,-0.699410617351532,0.9360949397087096,-0.0710002183914184,0.9744722843170166,0.0003207170520909,0.9485452771186828,-0.5597133040428162,0.4456534385681152,-0.7274203300476074,0.9403794407844543,-0.106922596693039,0.9791176915168762,-0.0150010054931044,0.949056088924408,-0.5666327476501466,0.3604851067066192,-0.9201040863990784,0.9763026237487792,-0.1453204751014709,1.001680850982666,-0.1753904372453689,0.9466685652732848,Utthita Hasta Padangusthasana
0.0,0.1541878581047058,-0.1067167446017265,0.9999547004699708,0.0207531750202178,0.1222262904047966,-0.1181084364652633,0.9999675750732422,0.0274408757686615,0.1220776438713073,-0.1183154955506324,0.9999476671218872,0.0350998044013977,0.1221261620521545,-0.1185623556375503,0.9999746084213256,0.0148779153823851,0.1199164986610412,-0.0592487901449203,0.9999730587005616,0.0169351696968078,0.1184746623039245,-0.0593739859759807,0.9999605417251588,0.0196225643157959,0.1172703579068183,-0.0595160871744155,0.9999762773513794,0.087270438671112,0.1417093873023986,-0.1139627322554588,0.9999629259109496,0.0645447671413421,0.1373371481895446,0.1637165546417236,0.9999388456344604,0.0168589949607849,0.1904857158660888,-0.1069556698203086,0.9999825954437256,0.0095766186714171,0.1883307695388794,-0.0251854453235864,0.9999891519546508,0.2467170357704162,0.3426297903060913,0.0263856947422027,0.9999051094055176,-0.0360684245824814,0.3723071813583374,0.0721067488193512,0.9999711513519288,0.402985155582428,0.5646533370018005,0.0046518319286406,0.9696951508522034,-0.0663881748914719,0.6571158170700073,0.1222588568925857,0.7938641309738159,0.5490661859512329,0.7928889989852905,-0.1934966444969177,0.683708131313324,-0.1302384436130524,0.8978387117385864,0.036446277052164,0.7806809544563293,0.6196834444999695,0.862652599811554,-0.2366228848695755,0.5550926327705383,-0.1779935956001282,0.9162030220031738,0.0288447607308626,0.6479858756065369,0.6089156270027161,0.8767605423927307,-0.3079650104045868,0.5715748071670532,-0.1792192161083222,0.9287602305412292,-0.0728148743510246,0.6873167157173157,0.5742422342300415,0.86241614818573,-0.2312849909067154,0.6096526384353638,-0.1549008786678314,0.9323482513427734,-0.0074327480979263,0.7234353423118591,0.2017090916633606,0.8077974319458008,0.1374946683645248,0.9999923706054688,0.0624741315841674,0.8435456156730652,-0.1384734362363815,0.9999929666519164,0.4935151934623718,0.8676351308822632,-0.3750868141651153,0.968302607536316,0.2969011068344116,0.5279481410980225,-0.3060317039489746,0.9524307250976562,0.156977891921997,0.9324188232421876,-0.1124298498034477,0.685024082660675,0.5466817021369934,0.8869283199310303,-0.0559876374900341,0.819664478302002,0.0824044942855835,0.920418620109558,-0.073152095079422,0.6395801305770874,0.5395997166633606,0.934196710586548,-0.018274039030075,0.7723416686058044,0.0486925542354583,0.979446530342102,-0.1213970854878425,0.656675398349762,0.6822121739387511,0.9217702746391296,-0.0437099561095237,0.8287488222122192,Ardha Matsyendrasana
0.0,0.2937464118003845,-0.0423621498048305,0.9994297623634338,-0.0093820691108703,0.2890838384628296,-0.0251458697021007,0.9995848536491394,-0.0101018548011779,0.2898407876491546,-0.0252416208386421,0.99973326921463,-0.0108412504196167,0.290590763092041,-0.0252416338771581,0.999766767024994,-0.0099129676818847,0.2907862961292267,-0.0689188912510871,0.9996496438980104,-0.0111179947853088,0.2928376793861389,-0.0687897950410842,0.9997686743736268,-0.0123679637908935,0.295022189617157,-0.0687747821211814,0.9996706247329712,-0.02085942029953,0.3155622482299804,0.0425254218280315,0.9997898936271667,-0.020912766456604,0.3172653019428253,-0.1539675593376159,0.9996790885925292,0.0031933784484863,0.3093097507953644,-0.0134015679359436,0.999190390110016,0.0022265911102294,0.3109550476074219,-0.0704510584473609,0.9983684420585632,-0.0141122937202453,0.3755102157592773,0.1269914805889129,0.9964699745178224,-0.0024414658546447,0.3675180673599243,-0.2552595138549804,0.9983859062194824,0.0035850405693054,0.2643928825855255,0.1634702086448669,0.143050268292427,0.0168138742446899,0.2524846196174621,-0.3968206346035003,0.988568902015686,0.0036104321479797,0.1544449925422668,0.0396125502884388,0.2546476423740387,0.0078949332237243,0.1350277960300445,-0.4185069501399994,0.9650394320487976,-0.0012651681900024,0.1224817037582397,0.0178447011858224,0.3225926756858825,0.0036592483520507,0.100970983505249,-0.4651679694652557,0.9588753581047058,-0.0051486492156982,0.1109096407890319,-0.00558543484658,0.3159386217594147,-0.0029791593551635,0.094946801662445,-0.452450543642044,0.9478370547294616,-0.003864586353302,0.1257823705673217,0.0218335129320621,0.3203040361404419,-0.0029957294464111,0.1048743799328804,-0.4139195084571838,0.9189778566360474,0.0018019676208496,0.6164438724517822,0.1148305609822273,0.999653458595276,0.0227764248847961,0.6188395619392395,-0.1149199903011322,0.9997302889823914,-0.1036109328269958,0.7499985694885254,0.1055582240223884,0.9962905645370485,0.1395541429519653,0.6861363649368286,-0.1094523146748542,0.9995620846748352,-0.2075057625770568,0.8616767525672913,0.1451826989650726,0.9890268445014954,0.1555125117301941,0.8689732551574707,-0.0484190881252288,0.9983647465705872,-0.2222115993499755,0.8709996342658997,0.1491847932338714,0.9909857511520386,0.1439298391342163,0.9019190669059752,-0.0427463017404079,0.9979816675186156,-0.2110292315483093,0.883495032787323,0.0988286510109901,0.97296541929245,0.2163327932357788,0.8918672800064087,-0.1170973926782608,0.992315113544464,Virabhadrasana One
0.0,0.1602371335029602,-0.1318169087171554,0.9999828338623048,0.0298769772052764,0.1281276941299438,-0.1166921630501747,0.99998676776886,0.0461158752441406,0.1283876895904541,-0.1169937923550605,0.9999788999557496,0.0656406283378601,0.1288933157920837,-0.1172772496938705,0.9999860525131226,0.0059435367584229,0.1270451545715332,-0.0699736475944519,0.9999898672103882,0.0021318793296813,0.126291275024414,-0.0700403749942779,0.9999842643737792,-0.0016140341758728,0.1254035234451294,-0.0703447237610817,0.9999891519546508,0.1259634494781494,0.1479368805885315,0.0362071990966796,0.9999839067459106,0.0410418212413787,0.140888512134552,0.2640173733234405,0.999984622001648,0.0294416546821594,0.1978073120117187,-0.0735108032822609,0.9999977350234984,-0.0013320446014403,0.1955204606056213,-0.0066294386051595,0.9999991655349731,0.278117060661316,0.3351218998432159,0.1205267161130905,0.9998599290847778,-0.1043098419904708,0.3314065635204315,0.2787430882453918,0.999969482421875,0.3255957365036011,0.582281231880188,-0.1935423910617828,0.8234621286392212,-0.1407689154148101,0.5841408967971802,0.2832203507423401,0.9133247137069702,0.415753722190857,0.6347994208335876,-0.8052485585212708,0.3546334505081177,-0.1863713860511779,0.8028832077980042,0.0112720858305692,0.8702725768089294,0.4369251728057862,0.6671538352966309,-0.9230103492736816,0.3535898327827453,-0.2179892659187317,0.8632039427757263,-0.0266791172325611,0.8317004442214966,0.4275825023651123,0.6451572775840759,-0.9691694378852844,0.3681335747241974,-0.2087430953979492,0.872731626033783,-0.1305959075689315,0.8551523089408875,0.4068181514739991,0.6362141966819763,-0.839614987373352,0.3962155878543854,-0.1900988221168518,0.8499494791030884,-0.0318489298224449,0.8756764531135559,0.1457077562808991,0.7623414397239685,0.0459731183946132,0.9999836683273317,-0.0359899997711181,0.7609427571296692,-0.0460476540029048,0.9999796152114868,0.4752451777458191,0.8723741173744202,-1.1157643795013428,0.987357258796692,0.1637528836727143,0.5743347406387329,-0.9234561324119568,0.9686645865440368,0.0068639814853668,0.9365442991256714,-0.6202821731567383,0.7514283657073975,0.4772102236747742,0.8695778846740723,-0.6145970821380615,0.8762479424476624,-0.0337840169668197,0.9100146889686584,-0.5438269972801208,0.7771838307380676,0.4698038101196289,0.8981521129608154,-0.561959445476532,0.8899323344230652,-0.1786485016345977,0.9558566808700562,-0.7235541343688965,0.7094514966011047,0.6623925566673279,0.9261411428451538,-0.7797112464904785,0.8572016358375549,Ardha Matsyendrasana
0.0,0.3738851845264435,-0.1931223422288894,0.9987107515335084,-0.0161764025688171,0.3538691997528076,-0.1686998009681701,0.9992448091506958,-0.0187771916389465,0.3538275063037872,-0.1688918173313141,0.9994295239448548,-0.0215686559677124,0.3541295528411865,-0.1686253994703292,0.9991950392723083,-0.0173985362052917,0.3557577431201935,-0.2311521768569946,0.999360978603363,-0.0204592943191528,0.3565906584262848,-0.231241688132286,0.9995042085647584,-0.0237156748771667,0.357656180858612,-0.2311734408140182,0.9994327425956726,-0.0546526312828063,0.373056024312973,-0.0386625751852989,0.9994207620620728,-0.0556071400642395,0.3798517882823944,-0.3273969292640686,0.999675750732422,-0.0048643946647644,0.401860624551773,-0.1428688764572143,0.99932599067688,-0.0060104727745056,0.4036511182785034,-0.2240962535142898,0.9992567896842957,-0.1381430029869079,0.4887334704399109,0.120294950902462,0.995365023612976,-0.1370952725410461,0.5490198135375977,-0.4291693866252899,0.9992011189460754,-0.3225302100181579,0.4449589252471924,0.1546677947044372,0.3634116649627685,-0.3271430730819702,0.4731854498386383,-0.4468501210212707,0.9770280122756958,-0.4993196725845337,0.306253969669342,0.0924332961440086,0.4977272748947143,-0.4880741536617279,0.319654643535614,-0.456351101398468,0.9718035459518432,-0.5244390666484833,0.2773559689521789,0.1034022346138954,0.4402570724487304,-0.5171509981155396,0.2719568610191345,-0.5050202012062073,0.9204084277153016,-0.5259341597557068,0.2896872162818908,0.069919615983963,0.4327201843261719,-0.5234760642051697,0.2832615375518799,-0.5197761058807373,0.8950831294059753,-0.5205010175704956,0.308015763759613,0.0751712322235107,0.3930141925811767,-0.5170425176620483,0.3058176636695862,-0.4630338251590729,0.8516653180122375,-0.4054550528526306,0.7648447155952454,0.2384128421545028,0.9998842477798462,-0.4101312160491943,0.8204795122146606,-0.2381511032581329,0.999690055847168,-0.6788821816444397,0.6954907178878784,0.2243012189865112,0.1602032035589218,-0.7293781638145447,0.7455418705940247,-0.3031114637851715,0.9995840191841124,-0.5604849457740784,0.3909168541431427,0.4421342015266418,0.4205641448497772,-0.5552057325839996,0.3840681910514831,-0.0262560099363327,0.96830153465271,-0.5313606262207031,0.3780260384082794,0.4648151695728302,0.5459036827087402,-0.5260864496231079,0.3752385079860687,0.0058232890442013,0.9587331414222716,-0.5187861323356628,0.2203033417463302,0.4707753658294678,0.5470607280731201,-0.5214692950248718,0.2112206816673278,0.0160172898322343,0.9442121386528016,Dhanurasana
0.0,0.2032153755426406,-0.2381407469511032,0.9999988079071044,0.0208356976509094,0.1778533011674881,-0.1969237029552459,0.999998927116394,0.0315431952476501,0.1779098510742187,-0.1968416571617126,0.9999982118606568,0.040925920009613,0.1774793267250061,-0.1968841701745987,0.9999986886978148,-0.0181717276573181,0.1775242686271667,-0.1933552622795105,0.9999992847442628,-0.0299129784107208,0.1775045394897461,-0.1934467554092407,0.9999990463256836,-0.0377022624015808,0.1775624752044677,-0.1934867799282074,0.9999995231628418,0.0583154559135437,0.1921586394309997,-0.0036584024783223,0.9999972581863404,-0.048071026802063,0.1938841342926025,0.0136138508096337,0.9999990463256836,0.0235894322395324,0.2369610667228698,-0.1700178235769271,0.9999997615814208,-0.0205642282962799,0.2356405258178711,-0.1646390259265899,0.9999998807907104,0.1389792561531067,0.3921749591827392,-0.0087573425844311,0.9998216032981871,-0.1282178163528442,0.4001253843307495,0.0071293050423264,0.9998891353607178,0.1875965595245361,0.6487868428230286,-0.0144797740504145,0.9932212829589844,-0.1693047881126404,0.6256212592124939,-0.0092871198430657,0.9926242232322692,0.0685303211212158,0.7888298034667969,-0.1917346715927124,0.930130422115326,-0.0933665037155151,0.7533122301101685,-0.2098432034254074,0.9548362493515016,0.0215265154838562,0.8314666152000427,-0.2405499666929245,0.8716371655464172,-0.0634691119194031,0.791350781917572,-0.2551353275775909,0.9246132373809814,0.0039567947387695,0.8058250546455383,-0.2486830055713653,0.8794435262680054,-0.0486633777618408,0.7634036540985107,-0.2711717188358307,0.9284268021583556,0.0142042636871337,0.7914968132972717,-0.1923321932554245,0.8874001502990723,-0.0558143258094787,0.7519139647483826,-0.2117065042257309,0.9280666708946228,0.0687188506126403,0.7829204797744751,-0.0105872163549065,0.9998557567596436,-0.0877842903137207,0.7816444039344788,0.0103962970897555,0.9998041987419128,0.2308372855186462,0.8784298300743103,-0.6313594579696655,0.9823439121246338,-0.2780061960220337,0.8904066681861877,-0.514259397983551,0.977199375629425,-0.135963886976242,0.8776864409446716,-0.3126223981380462,0.5376684665679932,0.0408499836921691,0.8587915897369385,-0.2251423746347427,0.3419844210147857,-0.1613795161247253,0.8298118710517883,-0.2540902495384216,0.4472429156303406,0.0585137009620666,0.8085839152336121,-0.1672563254833221,0.3459022343158722,-0.2656088471412659,0.870948076248169,-0.2987004816532135,0.4853204786777496,0.2019478678703308,0.8588427305221558,-0.1978766024112701,0.3109096884727478,Padmasana
0.0,0.3759494125843048,-0.083836130797863,0.9994601607322692,0.0109125971794127,0.3577597439289093,-0.1064214929938316,0.9996898174285888,0.0136082768440246,0.3574815988540649,-0.106361873447895,0.9995856881141664,0.0165482163429259,0.3573939502239227,-0.1063238903880119,0.999685287475586,0.0101825594902038,0.3566356003284454,-0.0561195164918899,0.9995812773704528,0.0121882259845733,0.3555804491043091,-0.0560148283839225,0.9992263317108154,0.0143801271915435,0.3545797169208526,-0.0559740252792835,0.9992940425872804,0.0408939421176909,0.3636054992675781,-0.1786930561065673,0.9995816349983216,0.0355008244514464,0.362582266330719,0.0578307658433914,0.9986022114753724,0.0092972517013549,0.3887629508972168,-0.1089647412300109,0.997934103012085,0.0073129534721373,0.3879385590553283,-0.0407824777066707,0.9966683983802797,0.0777374207973479,0.4339130520820617,-0.3036133646965027,0.997569739818573,0.0490422844886779,0.4422992169857025,0.1604913026094436,0.991305649280548,0.041980355978012,0.2922582924365997,-0.4866353571414947,0.9967984557151794,0.0272041261196135,0.3039412200450897,0.2184340059757232,0.1017231941223144,0.0300046205520629,0.14532470703125,-0.4674452543258667,0.9909304976463318,0.0224707126617431,0.1629385352134704,0.0497415252029895,0.3890123665332794,0.0294252932071685,0.1070612072944641,-0.5171731114387512,0.9809516668319702,0.0237208306789397,0.1252925992012024,0.0215089097619056,0.4525224566459656,0.0321176350116729,0.1043139696121215,-0.4895441830158233,0.9771818518638612,0.0251139700412749,0.1198738813400268,0.0009103345219045,0.4391676485538482,0.032051682472229,0.1129321455955505,-0.4578438103199005,0.9685348272323608,0.0248407721519469,0.1300023198127746,0.0292432643473148,0.4832287728786468,0.0906932950019835,0.7201316356658936,-0.1447552591562271,0.9991644620895386,0.0412201285362243,0.7164188623428345,0.1445638537406921,0.9994427561759948,0.2332112789154052,0.8116908669471741,-0.2287361174821853,0.9988677501678468,-0.0970904231071472,0.7029092311859131,0.0486845001578331,0.9909600019454956,0.3961461782455444,0.8613817095756531,-0.1162201836705207,0.998245120048523,-0.0998508930206299,0.9118539690971376,0.2067568749189376,0.9881159067153932,0.4253056049346924,0.853217363357544,-0.1092608124017715,0.988078773021698,-0.0803571045398712,0.9526332020759584,0.2166251242160797,0.9875935912132264,0.3975076675415039,0.9355496168136596,-0.253799170255661,0.9941917061805724,-0.1760309338569641,0.958765149116516,0.1580431908369064,0.969916582107544,Alanasana
